epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
78,2448,3567.976318359375,3.5920493602752686,3564.3515625,326.8121337890625,0.0001
79,2449,3542.27734375,3.757779121398926,3538.486328125,332.31964111328125,0.0001
79,2450,3542.65283203125,2.8161308765411377,3539.8037109375,329.75201416015625,0.0001
79,2451,3550.180419921875,2.296555519104004,3547.8505859375,331.8889465332031,0.0001
79,2452,3536.1708984375,2.365159034729004,3533.7724609375,332.70025634765625,0.0001
79,2453,3536.6953125,2.7156293392181396,3533.9462890625,334.8785095214844,0.0001
79,2454,3537.03564453125,2.7526092529296875,3534.249755859375,331.43853759765625,0.0001
79,2455,3544.93212890625,3.3546791076660156,3541.54443359375,328.9020080566406,0.0001
79,2456,3556.086669921875,2.973235845565796,3553.080322265625,332.5450439453125,0.0001
79,2457,3527.718017578125,2.6268906593322754,3525.05859375,324.33892822265625,0.0001
79,2458,3542.966552734375,2.9584848880767822,3539.974853515625,330.8614807128906,0.0001
79,2459,3551.416015625,3.002382755279541,3548.3798828125,337.012939453125,0.0001
79,2460,3534.98583984375,2.6524112224578857,3532.300048828125,334.43768310546875,0.0001
79,2461,3535.046875,2.761833429336548,3532.25146484375,335.8192138671875,0.0001
79,2462,3551.315185546875,2.837578535079956,3548.44482421875,328.19793701171875,0.0001
79,2463,3553.195556640625,2.686650276184082,3550.4755859375,331.5848083496094,0.0001
79,2464,3535.630859375,2.8437087535858154,3532.754150390625,328.466552734375,0.0001
79,2465,3534.14453125,3.2118005752563477,3530.89892578125,337.7594299316406,0.0001
79,2466,3534.8115234375,2.6157827377319336,3532.16259765625,332.5298156738281,0.0001
79,2467,3569.567138671875,2.9876136779785156,3566.54638671875,332.0116271972656,0.0001
79,2468,3543.9814453125,2.4783523082733154,3541.46923828125,338.5879821777344,0.0001
79,2469,3551.28662109375,3.3506860733032227,3547.902099609375,339.1252136230469,0.0001
79,2470,3533.892578125,2.529115915298462,3531.330078125,335.68890380859375,0.0001
79,2471,3558.90478515625,3.5226922035217285,3555.34814453125,339.1187744140625,0.0001
79,2472,3554.378173828125,2.8209424018859863,3551.5234375,336.3572998046875,0.0001
79,2473,3552.666259765625,3.65751314163208,3548.974609375,340.73291015625,0.0001
79,2474,3541.73681640625,2.423832893371582,3539.279541015625,333.7221374511719,0.0001
79,2475,3536.955322265625,3.141148328781128,3533.781005859375,332.28118896484375,0.0001
79,2476,3528.976318359375,2.5178773403167725,3526.424560546875,339.5888671875,0.0001
79,2477,3541.966796875,3.03408145904541,3538.898681640625,340.38922119140625,0.0001
79,2478,3538.8837890625,3.041126012802124,3535.8095703125,330.88226318359375,0.0001
79,2479,3547.65966796875,2.423266649246216,3545.2021484375,340.95745849609375,0.0001
80,2480,3527.25927734375,3.1873862743377686,3524.037841796875,339.4175720214844,0.0001
80,2481,3519.454833984375,2.3161518573760986,3517.10498046875,337.5854187011719,0.0001
80,2482,3554.580810546875,2.8776798248291016,3551.66943359375,336.16259765625,0.0001
80,2483,3545.649658203125,3.6102304458618164,3542.005126953125,340.74090576171875,0.0001
80,2484,3546.13232421875,2.9778666496276855,3543.12109375,334.0963439941406,0.0001
80,2485,3535.85009765625,3.079556941986084,3532.73681640625,338.0121765136719,0.0001
80,2486,3541.802978515625,3.198460102081299,3538.57080078125,336.9830017089844,0.0001
80,2487,3537.81640625,2.9507250785827637,3534.831787109375,340.2047119140625,0.0001
80,2488,3559.855712890625,2.581571578979492,3557.240234375,339.9980773925781,0.0001
80,2489,3550.948486328125,3.381922721862793,3547.532470703125,341.133544921875,0.0001
80,2490,3531.6748046875,2.624539852142334,3529.01611328125,341.0304260253906,0.0001
80,2491,3517.73193359375,2.890406370162964,3514.8076171875,340.38140869140625,0.0001
80,2492,3530.2919921875,3.0377817153930664,3527.220458984375,337.5961608886719,0.0001
80,2493,3530.58984375,2.6324071884155273,3527.924072265625,335.3141784667969,0.0001
80,2494,3529.923828125,2.2021985054016113,3527.687255859375,343.7571105957031,0.0001
80,2495,3542.292724609375,2.536402702331543,3539.72216796875,342.4061279296875,0.0001
80,2496,3537.364013671875,2.211580991744995,3535.1181640625,342.0199890136719,0.0001
80,2497,3530.6025390625,2.4816269874572754,3528.086669921875,341.2761535644531,0.0001
80,2498,3540.868896484375,2.656564474105835,3538.17822265625,342.8144836425781,0.0001
80,2499,3542.592529296875,3.038309335708618,3539.52099609375,332.10577392578125,0.0001
80,2500,3529.73486328125,2.9350972175598145,3526.76513671875,346.1957702636719,0.0001
80,2501,3535.230224609375,2.943812131881714,3532.252685546875,337.6019287109375,0.0001
80,2502,3538.666015625,3.0403122901916504,3535.5908203125,347.93597412109375,0.0001
80,2503,3528.966064453125,3.263179302215576,3525.6689453125,340.086669921875,0.0001
80,2504,3553.807861328125,2.6801490783691406,3551.09326171875,343.605224609375,0.0001
80,2505,3548.166748046875,2.643057346343994,3545.48974609375,339.654052734375,0.0001
80,2506,3556.522216796875,3.234858512878418,3553.25341796875,338.4388427734375,0.0001
80,2507,3530.140869140625,2.8889060020446777,3527.218017578125,338.6772155761719,0.0001
80,2508,3539.37890625,2.9041879177093506,3536.4404296875,340.92425537109375,0.0001
80,2509,3557.186279296875,2.792757749557495,3554.359619140625,338.7022399902344,0.0001
80,2510,3524.843505859375,2.4374265670776367,3522.371826171875,342.8105773925781,0.0001
81,2511,3523.04541015625,2.3242664337158203,3520.6865234375,345.7646789550781,0.0001
81,2512,3541.092041015625,4.033085346221924,3537.023681640625,350.47943115234375,0.0001
81,2513,3537.3837890625,2.87650465965271,3534.473388671875,338.3950500488281,0.0001
81,2514,3554.919921875,2.5347602367401123,3552.3505859375,346.4301452636719,0.0001
81,2515,3522.40771484375,2.6909897327423096,3519.68212890625,347.84814453125,0.0001
81,2516,3543.21875,2.8013415336608887,3540.383056640625,344.9874267578125,0.0001
81,2517,3545.721923828125,2.5901336669921875,3543.09765625,340.99969482421875,0.0001
81,2518,3535.32666015625,3.127361297607422,3532.165283203125,338.57513427734375,0.0001
81,2519,3541.75830078125,3.4152865409851074,3538.30908203125,339.9100341796875,0.0001
81,2520,3534.364990234375,2.499629259109497,3531.83154296875,340.2119140625,0.0001
81,2521,3519.407470703125,2.954458236694336,3516.418212890625,348.3095397949219,0.0001
81,2522,3536.338134765625,2.5055434703826904,3533.79833984375,342.9966125488281,0.0001
81,2523,3534.78857421875,2.8563671112060547,3531.8984375,337.53045654296875,0.0001
81,2524,3534.71826171875,2.9610579013824463,3531.72314453125,342.88873291015625,0.0001
81,2525,3528.10400390625,2.7365121841430664,3525.33251953125,348.1585998535156,0.0001
81,2526,3530.0283203125,2.937814235687256,3527.05517578125,354.2788391113281,0.0001
81,2527,3548.54052734375,2.6187257766723633,3545.88720703125,346.33819580078125,0.0001
81,2528,3530.754150390625,2.671053409576416,3528.048828125,340.58331298828125,0.0001
81,2529,3525.939208984375,2.467480182647705,3523.4365234375,350.74725341796875,0.0001
81,2530,3527.138427734375,2.773453950881958,3524.33056640625,345.3330993652344,0.0001
81,2531,3537.44140625,3.21626615524292,3534.190185546875,348.44964599609375,0.0001
81,2532,3529.27490234375,2.9484944343566895,3526.291748046875,346.6329650878906,0.0001
81,2533,3537.614501953125,2.3793487548828125,3535.2001953125,348.5002746582031,0.0001
81,2534,3526.924560546875,2.557715892791748,3524.33203125,349.0252685546875,0.0001
81,2535,3551.102783203125,2.5527701377868652,3548.515380859375,346.7972412109375,0.0001
81,2536,3545.462646484375,2.837510585784912,3542.590576171875,345.8935241699219,0.0001
81,2537,3546.758056640625,3.447748899459839,3543.27587890625,344.9294738769531,0.0001
81,2538,3546.32861328125,2.6540629863739014,3543.640380859375,342.4648132324219,0.0001
81,2539,3535.6552734375,2.6365389823913574,3532.984375,343.5033264160156,0.0001
81,2540,3560.181884765625,2.2787604331970215,3557.86865234375,344.86285400390625,0.0001
81,2541,3540.22705078125,2.9109325408935547,3537.281005859375,352.3936767578125,0.0001
82,2542,3521.692626953125,2.446390151977539,3519.2119140625,343.64703369140625,0.0001
82,2543,3534.667724609375,2.7616257667541504,3531.870849609375,352.58746337890625,0.0001
82,2544,3533.367431640625,3.034489154815674,3530.298095703125,349.4925231933594,0.0001
82,2545,3529.824951171875,2.574488878250122,3527.216064453125,343.6390380859375,0.0001
82,2546,3543.012451171875,2.876030921936035,3540.101806640625,345.999755859375,0.0001
82,2547,3531.623046875,2.6009111404418945,3528.98779296875,343.95263671875,0.0001
82,2548,3538.59521484375,2.5660672187805176,3535.994384765625,346.0206604003906,0.0001
82,2549,3554.237060546875,3.398085117340088,3550.803955078125,347.9448547363281,0.0001
82,2550,3514.621826171875,2.611760139465332,3511.97509765625,348.1451110839844,0.0001
82,2551,3526.642822265625,2.6722705364227295,3523.93505859375,352.84619140625,0.0001
82,2552,3523.764892578125,2.937288522720337,3520.79296875,345.9505920410156,0.0001
82,2553,3541.912109375,3.3081798553466797,3538.56884765625,351.60235595703125,0.0001
82,2554,3528.02783203125,2.451931953430176,3525.540771484375,351.8553466796875,0.0001
82,2555,3518.349609375,2.345419406890869,3515.96923828125,349.9566955566406,0.0001
82,2556,3521.47265625,2.615370988845825,3518.822021484375,351.3266906738281,0.0001
82,2557,3526.796875,3.305227279663086,3523.45703125,346.3074035644531,0.0001
82,2558,3532.7587890625,3.30439829826355,3529.4189453125,353.163330078125,0.0001
82,2559,3523.485107421875,2.3928029537200928,3521.05712890625,352.2237854003906,0.0001
82,2560,3539.716796875,3.1971209049224854,3536.48388671875,357.7756652832031,0.0001
82,2561,3535.330322265625,2.654473304748535,3532.640625,351.8844299316406,0.0001
82,2562,3536.1640625,2.3022677898406982,3533.82666015625,350.57757568359375,0.0001
82,2563,3539.210205078125,2.8969693183898926,3536.277587890625,355.99774169921875,0.0001
82,2564,3527.5126953125,2.530522584915161,3524.947021484375,351.703369140625,0.0001
82,2565,3532.651123046875,2.548473358154297,3530.0673828125,352.3055725097656,0.0001
82,2566,3544.864990234375,3.315765857696533,3541.51416015625,350.813720703125,0.0001
82,2567,3537.215576171875,2.893190622329712,3534.286865234375,354.1283874511719,0.0001
82,2568,3537.71923828125,2.880375385284424,3534.803955078125,348.1040344238281,0.0001
82,2569,3545.8662109375,2.772907257080078,3543.05859375,346.8723449707031,0.0001
82,2570,3530.86279296875,2.145707845687866,3528.681640625,353.2776184082031,0.0001
82,2571,3515.97021484375,2.491703987121582,3513.4423828125,361.96112060546875,0.0001
82,2572,3548.41357421875,2.3163719177246094,3546.06201171875,351.0791320800781,0.0001
83,2573,3525.848876953125,2.731355667114258,3523.082763671875,347.87811279296875,0.0001
83,2574,3538.606201171875,2.7595086097717285,3535.81103515625,356.35882568359375,0.0001
83,2575,3520.720947265625,2.82192325592041,3517.862548828125,364.7691955566406,0.0001
83,2576,3510.692626953125,2.7328391075134277,3507.924072265625,355.98687744140625,0.0001
83,2577,3524.489501953125,3.62288236618042,3520.8310546875,356.5603942871094,0.0001
83,2578,3521.422607421875,3.312297821044922,3518.0751953125,351.7727966308594,0.0001
83,2579,3529.142822265625,3.173020839691162,3525.933837890625,359.4747314453125,0.0001
83,2580,3528.652099609375,2.6123878955841064,3526.0048828125,348.9686584472656,0.0001
83,2581,3532.11328125,3.2137978076934814,3528.863525390625,357.9476623535156,0.0001
83,2582,3551.753662109375,2.408564805984497,3549.309814453125,354.482666015625,0.0001
83,2583,3537.396484375,2.5136005878448486,3534.84814453125,347.5018005371094,0.0001
83,2584,3521.60546875,2.639707326889038,3518.930419921875,352.9966735839844,0.0001
83,2585,3524.140625,2.669314384460449,3521.435791015625,353.80474853515625,0.0001
83,2586,3523.164794921875,2.5019712448120117,3520.62744140625,354.2781677246094,0.0001
83,2587,3516.44091796875,2.7819604873657227,3513.623291015625,357.5663757324219,0.0001
83,2588,3532.884033203125,2.5294318199157715,3530.319091796875,352.9993591308594,0.0001
83,2589,3540.376220703125,2.723262310028076,3537.61865234375,345.19976806640625,0.0001
83,2590,3527.93505859375,2.761310338973999,3525.13818359375,357.32550048828125,0.0001
83,2591,3538.44775390625,2.8146536350250244,3535.598388671875,345.67926025390625,0.0001
83,2592,3517.409423828125,2.4278557300567627,3514.9462890625,354.7207336425781,0.0001
83,2593,3526.866455078125,2.4529075622558594,3524.377685546875,359.8049621582031,0.0001
83,2594,3523.614013671875,2.850466012954712,3520.72802734375,352.8572998046875,0.0001
83,2595,3546.109130859375,3.057785749435425,3543.015625,355.24920654296875,0.0001
83,2596,3533.779541015625,2.5967631340026855,3531.14697265625,358.046142578125,0.0001
83,2597,3547.326171875,2.286740779876709,3545.00390625,355.9265441894531,0.0001
83,2598,3533.047119140625,2.7512481212615967,3530.259765625,360.9036865234375,0.0001
83,2599,3540.3720703125,2.6933951377868652,3537.6435546875,352.62939453125,0.0001
83,2600,3523.013916015625,2.718445301055908,3520.259765625,355.9430847167969,0.0001
83,2601,3526.690673828125,2.6406972408294678,3524.014892578125,350.5763854980469,0.0001
83,2602,3546.35791015625,3.170581340789795,3543.1513671875,358.10107421875,0.0001
83,2603,3527.763671875,2.4548604488372803,3525.272216796875,366.0136413574219,0.0001
84,2604,3521.1337890625,3.0393309593200684,3518.05810546875,364.09771728515625,0.0001
84,2605,3523.993896484375,3.2497520446777344,3520.7080078125,361.6543884277344,0.0001
84,2606,3522.72021484375,2.7961158752441406,3519.888671875,353.56072998046875,0.0001
84,2607,3526.847900390625,3.2693586349487305,3523.54345703125,352.5705261230469,0.0001
84,2608,3524.570556640625,2.423079490661621,3522.11083984375,365.63470458984375,0.0001
84,2609,3538.437255859375,2.354332447052002,3536.04736328125,357.4975280761719,0.0001
84,2610,3527.62744140625,2.939931869506836,3524.6513671875,361.9283752441406,0.0001
84,2611,3532.041259765625,3.1278421878814697,3528.87744140625,358.18341064453125,0.0001
84,2612,3526.65966796875,2.3692398071289062,3524.25439453125,360.351806640625,0.0001
84,2613,3526.130859375,3.042600154876709,3523.052490234375,359.662353515625,0.0001
84,2614,3524.765869140625,2.2562577724456787,3522.473876953125,355.9425354003906,0.0001
84,2615,3523.719482421875,2.3770627975463867,3521.306640625,358.0790100097656,0.0001
84,2616,3521.291015625,2.8273823261260986,3518.42822265625,353.41912841796875,0.0001
84,2617,3531.225830078125,2.5315539836883545,3528.658203125,362.13677978515625,0.0001
84,2618,3518.12451171875,2.9517271518707275,3515.13671875,361.9293212890625,0.0001
84,2619,3519.505126953125,2.4373395442962646,3517.0322265625,355.5576171875,0.0001
84,2620,3528.445556640625,3.2511396408081055,3525.1572265625,370.3353271484375,0.0001
84,2621,3533.14892578125,3.003484010696411,3530.109130859375,363.7006530761719,0.0001
84,2622,3522.660400390625,2.34999942779541,3520.27392578125,363.9141540527344,0.0001
84,2623,3527.047119140625,2.758572578430176,3524.252197265625,363.3451232910156,0.0001
84,2624,3523.281982421875,2.52260684967041,3520.723388671875,358.9475402832031,0.0001
84,2625,3526.34375,3.083665370941162,3523.223876953125,360.9155578613281,0.0001
84,2626,3536.265869140625,2.8713669776916504,3533.35888671875,355.6546936035156,0.0001
84,2627,3511.63671875,2.164302349090576,3509.436279296875,362.30810546875,0.0001
84,2628,3534.38720703125,2.5168914794921875,3531.83447265625,358.32000732421875,0.0001
84,2629,3521.560302734375,2.347471237182617,3519.1767578125,362.2769775390625,0.0001
84,2630,3521.238525390625,2.318272590637207,3518.88427734375,359.5288391113281,0.0001
84,2631,3528.4609375,2.642108201980591,3525.78271484375,360.314453125,0.0001
84,2632,3530.573974609375,2.61356782913208,3527.924560546875,358.6489562988281,0.0001
84,2633,3525.296142578125,3.3295202255249023,3521.9306640625,359.7172546386719,0.0001
84,2634,3536.487548828125,3.1410067081451416,3533.31005859375,363.36383056640625,0.0001
85,2635,3532.385498046875,2.9104135036468506,3529.438720703125,363.69561767578125,0.0001
85,2636,3521.02392578125,2.2405099868774414,3518.748046875,354.2109069824219,0.0001
85,2637,3510.40966796875,2.6621780395507812,3507.710693359375,368.3222351074219,0.0001
85,2638,3515.30810546875,2.7870020866394043,3512.48486328125,361.7569580078125,0.0001
85,2639,3533.484375,2.463402271270752,3530.985107421875,359.58819580078125,0.0001
85,2640,3523.958984375,3.136882781982422,3520.78564453125,363.379638671875,0.0001
85,2641,3513.61669921875,3.1363866329193115,3510.443359375,367.7119445800781,0.0001
85,2642,3531.28857421875,2.997303009033203,3528.255126953125,361.8811340332031,0.0001
85,2643,3524.18115234375,2.4472670555114746,3521.69677734375,371.066162109375,0.0001
85,2644,3530.991943359375,2.944434642791748,3528.0107421875,369.0501708984375,0.0001
85,2645,3513.61474609375,2.144726037979126,3511.433349609375,364.99273681640625,0.0001
85,2646,3515.96533203125,2.245065212249756,3513.68359375,367.2364501953125,0.0001
85,2647,3518.102783203125,2.952395439147949,3515.114501953125,359.8207092285156,0.0001
85,2648,3522.264404296875,2.5257534980773926,3519.70263671875,361.890380859375,0.0001
85,2649,3519.80126953125,3.2522032260894775,3516.51318359375,358.45367431640625,0.0001
85,2650,3525.100341796875,2.853126287460327,3522.210205078125,369.9178161621094,0.0001
85,2651,3503.818359375,2.699885129928589,3501.08203125,364.4282531738281,0.0001
85,2652,3536.834228515625,2.5491561889648438,3534.2490234375,362.4385986328125,0.0001
85,2653,3519.115478515625,2.6224310398101807,3516.4560546875,371.92816162109375,0.0001
85,2654,3530.897705078125,3.128681182861328,3527.732421875,366.552734375,0.0001
85,2655,3510.6259765625,2.6959781646728516,3507.89306640625,367.85125732421875,0.0001
85,2656,3522.8759765625,2.307530164718628,3520.531494140625,368.37445068359375,0.0001
85,2657,3519.1337890625,2.431900978088379,3516.665283203125,366.8004150390625,0.0001
85,2658,3518.548095703125,2.5671629905700684,3515.944580078125,363.0547790527344,0.0001
85,2659,3523.99658203125,3.15034556388855,3520.809326171875,369.0284118652344,0.0001
85,2660,3524.738525390625,2.7107748985290527,3521.9912109375,365.5654296875,0.0001
85,2661,3527.26123046875,2.8158631324768066,3524.4091796875,360.98956298828125,0.0001
85,2662,3516.717041015625,2.6413962841033936,3514.0390625,366.8055114746094,0.0001
85,2663,3526.048828125,2.815221071243286,3523.197021484375,365.4339599609375,0.0001
85,2664,3522.037353515625,2.783536434173584,3519.216796875,370.03509521484375,0.0001
85,2665,3526.764892578125,2.4560656547546387,3524.2724609375,363.2243347167969,0.0001
86,2666,3515.05029296875,2.724045991897583,3512.2890625,371.2432861328125,0.0001
86,2667,3528.3271484375,3.255324602127075,3525.035400390625,363.6019287109375,0.0001
86,2668,3519.500244140625,2.3962454795837402,3517.0673828125,366.0762634277344,0.0001
86,2669,3518.680908203125,2.3659160137176514,3516.278076171875,369.3055725097656,0.0001
86,2670,3515.41845703125,2.507441997528076,3512.8740234375,371.136474609375,0.0001
86,2671,3515.148681640625,3.1380748748779297,3511.973876953125,365.48895263671875,0.0001
86,2672,3520.92822265625,2.862403631210327,3518.02880859375,370.5351257324219,0.0001
86,2673,3510.0703125,2.560312271118164,3507.47265625,373.2642822265625,0.0001
86,2674,3511.228759765625,2.465843677520752,3508.726318359375,366.0599060058594,0.0001
86,2675,3492.68505859375,2.3428163528442383,3490.3056640625,366.5020751953125,0.0001
86,2676,3507.138671875,2.7617199420928955,3504.33984375,370.09112548828125,0.0001
86,2677,3525.86962890625,2.39564847946167,3523.436767578125,369.88104248046875,0.0001
86,2678,3517.385498046875,2.537379741668701,3514.81103515625,370.41656494140625,0.0001
86,2679,3522.744873046875,2.5563430786132812,3520.151611328125,367.7898864746094,0.0001
86,2680,3532.869384765625,3.0333168506622314,3529.7998046875,364.3840637207031,0.0001
86,2681,3509.4052734375,2.989959478378296,3506.37890625,364.748779296875,0.0001
86,2682,3519.130615234375,3.422956943511963,3515.67138671875,363.8734130859375,0.0001
86,2683,3528.353515625,2.8894383907318115,3525.42724609375,369.4157409667969,0.0001
86,2684,3531.6044921875,3.429751396179199,3528.13720703125,376.4456787109375,0.0001
86,2685,3537.0419921875,3.067650079727173,3533.938232421875,360.163330078125,0.0001
86,2686,3513.57177734375,2.0995914936065674,3511.435546875,366.24725341796875,0.0001
86,2687,3522.448486328125,2.348062515258789,3520.0634765625,369.33880615234375,0.0001
86,2688,3519.3740234375,2.793674945831299,3516.54296875,372.7508850097656,0.0001
86,2689,3503.640869140625,2.5143685340881348,3501.08935546875,371.81256103515625,0.0001
86,2690,3543.26806640625,2.7128024101257324,3540.51806640625,370.7576599121094,0.0001
86,2691,3515.85888671875,2.6761481761932373,3513.1455078125,370.2377624511719,0.0001
86,2692,3507.14111328125,2.858236312866211,3504.245361328125,376.02471923828125,0.0001
86,2693,3516.219482421875,2.3325960636138916,3513.85009765625,368.16656494140625,0.0001
86,2694,3515.165771484375,2.6438326835632324,3512.485107421875,368.12860107421875,0.0001
86,2695,3516.1708984375,2.0853140354156494,3514.047607421875,380.5016174316406,0.0001
86,2696,3541.878662109375,2.5191807746887207,3539.322265625,370.0697326660156,0.0001
87,2697,3525.72216796875,2.3654332160949707,3523.320068359375,367.4130554199219,0.0001
87,2698,3525.546142578125,2.7807483673095703,3522.728515625,368.4083251953125,0.0001
87,2699,3513.7421875,2.6218113899230957,3511.08251953125,378.28350830078125,0.0001
87,2700,3499.974365234375,2.363915205001831,3497.5732421875,371.6085205078125,0.0001
87,2701,3531.869384765625,2.529057741165161,3529.303955078125,364.8669128417969,0.0001
87,2702,3514.898193359375,2.808462619781494,3512.052490234375,372.4342041015625,0.0001
87,2703,3505.1279296875,2.2768373489379883,3502.813232421875,378.57916259765625,0.0001
87,2704,3527.362060546875,2.4987680912017822,3524.826171875,371.8775634765625,0.0001
87,2705,3516.36328125,2.4709055423736572,3513.85498046875,372.88922119140625,0.0001
87,2706,3535.64990234375,2.856938123703003,3532.7568359375,360.4669189453125,0.0001
87,2707,3535.38330078125,2.4398059844970703,3532.90673828125,367.7532653808594,0.0001
87,2708,3490.18603515625,2.3537826538085938,3487.794677734375,375.8631896972656,0.0001
87,2709,3502.324951171875,2.6945040225982666,3499.593017578125,372.77862548828125,0.0001
87,2710,3521.37548828125,2.7495453357696533,3518.5888671875,370.2605285644531,0.0001
87,2711,3504.607421875,2.316180944442749,3502.253662109375,375.41717529296875,0.0001
87,2712,3510.365478515625,2.8545541763305664,3507.47412109375,367.9273376464844,0.0001
87,2713,3507.15771484375,3.194230794906616,3503.926025390625,374.0316467285156,0.0001
87,2714,3531.302978515625,3.345978021621704,3527.91943359375,376.0634460449219,0.0001
87,2715,3512.391357421875,2.4882264137268066,3509.865966796875,370.3143005371094,0.0001
87,2716,3506.171630859375,2.731093645095825,3503.4033203125,371.7366943359375,0.0001
87,2717,3498.010498046875,2.5695834159851074,3495.40380859375,371.81658935546875,0.0001
87,2718,3503.566650390625,2.260493278503418,3501.269287109375,369.6080627441406,0.0001
87,2719,3517.567626953125,2.5266709327697754,3515.00341796875,376.66900634765625,0.0001
87,2720,3514.154052734375,2.852879524230957,3511.26318359375,379.96331787109375,0.0001
87,2721,3515.95849609375,2.524291753768921,3513.396484375,378.23370361328125,0.0001
87,2722,3524.877197265625,2.101710319519043,3522.73828125,372.2101745605469,0.0001
87,2723,3510.55908203125,3.275611400604248,3507.245361328125,379.7398681640625,0.0001
87,2724,3521.378662109375,3.1601552963256836,3518.18115234375,374.2955017089844,0.0001
87,2725,3540.051025390625,2.4981496334075928,3537.515380859375,374.8677062988281,0.0001
87,2726,3512.46484375,2.6247072219848633,3509.8017578125,384.49853515625,0.0001
87,2727,3531.329833984375,3.1847362518310547,3528.107421875,376.4374694824219,0.0001
88,2728,3518.159912109375,2.7145864963531494,3515.407470703125,378.5998229980469,0.0001
88,2729,3504.4013671875,2.447763442993164,3501.91552734375,380.01226806640625,0.0001
88,2730,3491.93359375,2.3978054523468018,3489.497802734375,381.18853759765625,0.0001
88,2731,3511.895751953125,2.443967819213867,3509.41455078125,374.6609802246094,0.0001
88,2732,3498.4453125,2.9047327041625977,3495.5029296875,375.78265380859375,0.0001
88,2733,3519.777587890625,2.886664390563965,3516.853515625,373.1171875,0.0001
88,2734,3510.977783203125,2.843109130859375,3508.096435546875,383.3702697753906,0.0001
88,2735,3498.70166015625,2.567948818206787,3496.09619140625,375.993896484375,0.0001
88,2736,3536.220458984375,2.4865777492523193,3533.696533203125,372.9166259765625,0.0001
88,2737,3520.5263671875,2.8009612560272217,3517.6875,378.02203369140625,0.0001
88,2738,3527.206787109375,2.6282496452331543,3524.540771484375,377.27996826171875,0.0001
88,2739,3518.916259765625,2.761350393295288,3516.118408203125,367.3649597167969,0.0001
88,2740,3499.155517578125,2.4831807613372803,3496.63427734375,379.6787414550781,0.0001
88,2741,3513.496337890625,1.9079241752624512,3511.55078125,376.3071594238281,0.0001
88,2742,3513.97216796875,2.543628692626953,3511.390380859375,380.38623046875,0.0001
88,2743,3497.8408203125,2.542025566101074,3495.260498046875,382.0877685546875,0.0001
88,2744,3512.923095703125,2.1419970989227295,3510.7431640625,378.316650390625,0.0001
88,2745,3518.343017578125,2.8392701148986816,3515.46533203125,383.6319580078125,0.0001
88,2746,3504.201416015625,2.547855854034424,3501.61572265625,378.02471923828125,0.0001
88,2747,3532.514404296875,2.561521053314209,3529.915283203125,376.9920654296875,0.0001
88,2748,3505.947021484375,2.051609992980957,3503.85791015625,374.839599609375,0.0001
88,2749,3512.998291015625,2.3937013149261475,3510.56689453125,375.2972412109375,0.0001
88,2750,3522.396240234375,3.1383590698242188,3519.219970703125,378.10467529296875,0.0001
88,2751,3502.54345703125,2.678576707839966,3499.8271484375,377.6099853515625,0.0001
88,2752,3510.91162109375,2.579822063446045,3508.2939453125,378.9758605957031,0.0001
88,2753,3493.6630859375,2.4255480766296387,3491.19873046875,387.64642333984375,0.0001
88,2754,3511.407958984375,2.553572177886963,3508.81591796875,385.14862060546875,0.0001
88,2755,3533.561279296875,2.775871992111206,3530.748291015625,369.9698791503906,0.0001
88,2756,3528.804443359375,2.0676040649414062,3526.69873046875,381.55157470703125,0.0001
88,2757,3522.080810546875,2.8218624591827393,3519.220947265625,381.879150390625,0.0001
88,2758,3507.42529296875,2.7406349182128906,3504.646484375,380.1943359375,0.0001
89,2759,3504.124267578125,2.153379440307617,3501.932861328125,379.773681640625,0.0001
89,2760,3497.1904296875,2.571699619293213,3494.580322265625,384.5155029296875,0.0001
89,2761,3515.913818359375,2.774261951446533,3513.101318359375,382.554931640625,0.0001
89,2762,3498.29931640625,2.4424490928649902,3495.81884765625,380.1615905761719,0.0001
89,2763,3492.2705078125,2.6788318157196045,3489.55322265625,385.6883544921875,0.0001
89,2764,3494.827392578125,2.903787851333618,3491.88525390625,383.9625549316406,0.0001
89,2765,3510.133544921875,2.64105486869812,3507.45458984375,378.75286865234375,0.0001
89,2766,3506.9521484375,2.8934996128082275,3504.0205078125,380.41546630859375,0.0001
89,2767,3494.25732421875,2.3878207206726074,3491.8310546875,383.0552673339844,0.0001
89,2768,3507.273681640625,2.727212905883789,3504.508544921875,379.1522216796875,0.0001
89,2769,3502.189453125,2.2649290561676025,3499.886474609375,381.6511535644531,0.0001
89,2770,3514.655517578125,2.9962034225463867,3511.62109375,382.8063659667969,0.0001
89,2771,3520.702880859375,2.7698042392730713,3517.89453125,385.805908203125,0.0001
89,2772,3522.89453125,2.898632764816284,3519.95751953125,383.9127197265625,0.0001
89,2773,3492.754150390625,2.65276837348938,3490.06298828125,382.3804931640625,0.0001
89,2774,3521.040771484375,2.5685739517211914,3518.43359375,386.1687927246094,0.0001
89,2775,3503.054931640625,3.0459747314453125,3499.970947265625,381.2762145996094,0.0001
89,2776,3499.951171875,2.3231353759765625,3497.58984375,380.6250915527344,0.0001
89,2777,3508.705322265625,2.5638046264648438,3506.10302734375,385.6125183105469,0.0001
89,2778,3507.140869140625,2.649695873260498,3504.453125,381.751220703125,0.0001
89,2779,3512.094482421875,2.3604824542999268,3509.695068359375,387.2812194824219,0.0001
