epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
60,1866,3875.984619140625,7.211167335510254,3868.73876953125,346.2151184082031,0.0001
60,1867,3878.173828125,7.573026180267334,3870.56005859375,407.1934509277344,0.0001
60,1868,3889.41162109375,7.512135028839111,3881.859375,399.434326171875,0.0001
60,1869,3856.448974609375,6.356914043426514,3850.0517578125,403.31640625,0.0001
60,1870,3869.577880859375,7.943819046020508,3861.595947265625,381.86370849609375,0.0001
60,1871,3864.9580078125,7.689123630523682,3857.2275390625,412.43963623046875,0.0001
60,1872,3866.076416015625,8.13546371459961,3857.905517578125,353.7370300292969,0.0001
60,1873,3879.198486328125,8.001474380493164,3871.158203125,387.2207946777344,0.0001
60,1874,3882.659912109375,7.540779113769531,3875.08056640625,385.5715637207031,0.0001
60,1875,3870.696533203125,7.96333646774292,3862.69580078125,374.3016357421875,0.0001
60,1876,3861.7294921875,6.872355937957764,3854.819580078125,377.1468200683594,0.0001
60,1877,3866.357421875,7.966893196105957,3858.3525390625,381.12005615234375,0.0001
60,1878,3873.695556640625,8.228774070739746,3865.42919921875,374.8242492675781,0.0001
60,1879,3878.331787109375,7.442975997924805,3870.84765625,412.375732421875,0.0001
60,1880,3861.239501953125,7.916837215423584,3853.28564453125,370.8492431640625,0.0001
60,1881,3884.2021484375,7.318175792694092,3876.843017578125,409.5163879394531,0.0001
60,1882,3862.102783203125,6.9406046867370605,3855.123291015625,388.5121154785156,0.0001
60,1883,3877.54248046875,7.861352443695068,3869.6474609375,335.97509765625,0.0001
60,1884,3856.312255859375,6.72145938873291,3849.552490234375,383.8524169921875,0.0001
60,1885,3867.059326171875,7.528438091278076,3859.49365234375,372.705322265625,0.0001
60,1886,3901.494873046875,8.137689590454102,3893.32421875,329.0473937988281,0.0001
60,1887,3865.503173828125,6.3042378425598145,3859.1640625,349.48370361328125,0.0001
60,1888,3879.027587890625,7.829264163970947,3871.160400390625,379.4046325683594,0.0001
60,1889,3851.85693359375,6.03180456161499,3845.78759765625,375.8934020996094,0.0001
60,1890,3861.896728515625,6.661106109619141,3855.193603515625,419.26165771484375,0.0001
61,1891,3874.653564453125,7.322183132171631,3867.29248046875,387.8913879394531,0.0001
61,1892,3873.638427734375,7.136298179626465,3866.46044921875,417.6053466796875,0.0001
61,1893,3868.892333984375,7.4355292320251465,3861.418212890625,384.9855041503906,0.0001
61,1894,3872.92041015625,7.66387939453125,3865.2177734375,388.140380859375,0.0001
61,1895,3871.27685546875,7.571078300476074,3863.6669921875,387.6966552734375,0.0001
61,1896,3863.1337890625,6.817078590393066,3856.27685546875,396.8863220214844,0.0001
61,1897,3862.81494140625,7.79862117767334,3854.974853515625,415.788818359375,0.0001
61,1898,3866.435791015625,7.630464553833008,3858.76416015625,413.1133117675781,0.0001
61,1899,3866.43603515625,6.842801094055176,3859.55810546875,352.72998046875,0.0001
61,1900,3875.980712890625,7.782618522644043,3868.155517578125,423.67462158203125,0.0001
61,1901,3864.5234375,6.867656707763672,3857.615966796875,397.6124267578125,0.0001
61,1902,3846.691162109375,6.8310041427612305,3839.82080078125,393.1170654296875,0.0001
61,1903,3872.36767578125,8.666743278503418,3863.662353515625,385.037353515625,0.0001
61,1904,3861.2177734375,7.221837520599365,3853.959228515625,365.87750244140625,0.0001
61,1905,3856.5986328125,6.7658586502075195,3849.79443359375,382.3463134765625,0.0001
61,1906,3865.333251953125,6.345924377441406,3858.950927734375,364.88275146484375,0.0001
61,1907,3860.943603515625,6.762759208679199,3854.14404296875,368.03369140625,0.0001
61,1908,3866.377685546875,7.59014368057251,3858.74560546875,418.8588562011719,0.0001
61,1909,3876.248046875,7.338468074798584,3868.876708984375,330.6052551269531,0.0001
61,1910,3871.471435546875,7.325414180755615,3864.109375,366.0777587890625,0.0001
61,1911,3872.239013671875,8.470219612121582,3863.73193359375,369.2298889160156,0.0001
61,1912,3867.43115234375,7.708138942718506,3859.6875,353.9685974121094,0.0001
61,1913,3874.762939453125,7.8089985847473145,3866.91552734375,382.6854553222656,0.0001
61,1914,3871.2099609375,7.720078468322754,3863.45166015625,383.6353759765625,0.0001
61,1915,3863.09521484375,7.724490642547607,3855.33203125,385.9419250488281,0.0001
61,1916,3865.444091796875,6.9386796951293945,3858.46826171875,370.9850769042969,0.0001
61,1917,3865.55322265625,6.711196422576904,3858.80517578125,368.54754638671875,0.0001
61,1918,3865.17578125,7.125575542449951,3858.01171875,385.7524108886719,0.0001
61,1919,3865.90771484375,7.831897258758545,3858.03564453125,403.35992431640625,0.0001
61,1920,3850.74560546875,6.694976806640625,3844.01171875,387.7353820800781,0.0001
61,1921,3863.644287109375,7.96092414855957,3855.6474609375,360.0343322753906,0.0001
62,1922,3866.30908203125,7.088053226470947,3859.18017578125,408.47076416015625,0.0001
62,1923,3868.799560546875,8.167047500610352,3860.59716796875,354.6005859375,0.0001
62,1924,3854.23779296875,7.042974472045898,3847.158203125,365.69952392578125,0.0001
62,1925,3869.115234375,7.375462532043457,3861.702880859375,367.8592224121094,0.0001
62,1926,3855.032958984375,6.818727970123291,3848.17529296875,388.7865295410156,0.0001
62,1927,3863.589111328125,7.0920562744140625,3856.457763671875,392.7601623535156,0.0001
62,1928,3865.669921875,7.322473049163818,3858.3056640625,416.83807373046875,0.0001
62,1929,3878.43994140625,7.3785552978515625,3871.02490234375,363.00701904296875,0.0001
62,1930,3859.353271484375,7.809657096862793,3851.505859375,378.92730712890625,0.0001
62,1931,3854.649658203125,6.96368408203125,3847.649658203125,364.2132873535156,0.0001
62,1932,3874.605224609375,7.7198333740234375,3866.85009765625,353.862548828125,0.0001
62,1933,3876.812744140625,6.810876846313477,3869.96435546875,376.292724609375,0.0001
62,1934,3865.580322265625,7.358170509338379,3858.184326171875,379.3287048339844,0.0001
62,1935,3873.804931640625,7.701526641845703,3866.064697265625,388.20245361328125,0.0001
62,1936,3856.89111328125,6.95340633392334,3849.89794921875,397.8126220703125,0.0001
62,1937,3870.56689453125,6.475573539733887,3864.053466796875,377.7316589355469,0.0001
62,1938,3869.173095703125,8.10362434387207,3861.034912109375,346.998779296875,0.0001
62,1939,3864.422607421875,7.46974515914917,3856.914794921875,381.8719177246094,0.0001
62,1940,3857.966552734375,7.325814723968506,3850.6025390625,380.31304931640625,0.0001
62,1941,3853.8046875,6.479218006134033,3847.286865234375,384.8389892578125,0.0001
62,1942,3878.385986328125,8.15334701538086,3870.193359375,393.7103271484375,0.0001
62,1943,3867.420166015625,7.442776203155518,3859.93701171875,403.75048828125,0.0001
62,1944,3858.406982421875,7.161731719970703,3851.206298828125,390.361083984375,0.0001
62,1945,3856.47412109375,7.536629676818848,3848.89404296875,434.1875,0.0001
62,1946,3872.997314453125,7.261255264282227,3865.69873046875,372.4111022949219,0.0001
62,1947,3863.400634765625,7.993467330932617,3855.369873046875,374.0257568359375,0.0001
62,1948,3860.663330078125,7.405751705169678,3853.2177734375,396.7495422363281,0.0001
62,1949,3856.8125,7.684206962585449,3849.0859375,422.34710693359375,0.0001
62,1950,3852.000244140625,7.639989376068115,3844.32177734375,384.9485168457031,0.0001
62,1951,3868.015625,7.087976932525635,3860.888671875,391.33233642578125,0.0001
62,1952,3876.263916015625,8.142815589904785,3868.082275390625,387.175537109375,0.0001
63,1953,3852.98486328125,7.111753463745117,3845.834716796875,382.58489990234375,0.0001
63,1954,3874.119873046875,7.934904098510742,3866.15087890625,340.7560119628906,0.0001
63,1955,3865.98193359375,7.886332035064697,3858.0556640625,399.6631164550781,0.0001
63,1956,3861.6357421875,8.149425506591797,3853.44482421875,414.22235107421875,0.0001
63,1957,3863.17431640625,6.977233409881592,3856.16162109375,353.8661804199219,0.0001
63,1958,3868.143310546875,7.276852607727051,3860.83203125,343.2159423828125,0.0001
63,1959,3864.5693359375,7.75957727432251,3856.771240234375,385.0530700683594,0.0001
63,1960,3858.653564453125,7.284115791320801,3851.3310546875,384.27435302734375,0.0001
63,1961,3845.61474609375,6.881310939788818,3838.69580078125,374.92529296875,0.0001
63,1962,3867.0517578125,7.61237907409668,3859.3984375,411.31353759765625,0.0001
63,1963,3852.412841796875,6.9949541091918945,3845.377685546875,402.4587707519531,0.0001
63,1964,3859.705810546875,7.354822635650635,3852.3125,385.1748962402344,0.0001
63,1965,3867.93310546875,6.665153503417969,3861.233154296875,348.8287048339844,0.0001
63,1966,3871.80517578125,8.059816360473633,3863.70654296875,389.130126953125,0.0001
63,1967,3861.018310546875,7.308582305908203,3853.66796875,417.3885803222656,0.0001
63,1968,3862.569091796875,6.919150352478027,3855.60986328125,400.3783874511719,0.0001
63,1969,3871.328857421875,7.174779415130615,3864.114990234375,389.5024719238281,0.0001
63,1970,3853.175048828125,7.1283183097839355,3846.01171875,348.1441955566406,0.0001
63,1971,3871.6982421875,7.655696392059326,3864.005126953125,374.3194274902344,0.0001
63,1972,3861.810791015625,6.780238151550293,3854.99267578125,378.45263671875,0.0001
63,1973,3872.130615234375,7.4565839767456055,3864.6337890625,404.0079345703125,0.0001
63,1974,3836.857666015625,7.013649940490723,3829.806396484375,374.80548095703125,0.0001
63,1975,3868.284423828125,8.228479385375977,3860.015625,403.44610595703125,0.0001
63,1976,3861.05322265625,6.558681488037109,3854.4560546875,384.68487548828125,0.0001
63,1977,3850.333251953125,7.291515350341797,3843.005859375,358.5465087890625,0.0001
63,1978,3848.108154296875,6.66253662109375,3841.40673828125,388.93994140625,0.0001
63,1979,3869.971435546875,6.2339277267456055,3863.700927734375,367.2959289550781,0.0001
63,1980,3868.010498046875,7.64188814163208,3860.3310546875,375.2174072265625,0.0001
63,1981,3855.783447265625,7.454771041870117,3848.2919921875,365.6348876953125,0.0001
63,1982,3864.408203125,7.111529350280762,3857.256103515625,405.08294677734375,0.0001
63,1983,3867.84228515625,6.528765678405762,3861.2734375,401.03912353515625,0.0001
64,1984,3852.245361328125,7.358105659484863,3844.848876953125,382.531005859375,0.0001
64,1985,3862.1298828125,7.998095989227295,3854.09375,381.4581298828125,0.0001
64,1986,3863.943603515625,7.135765075683594,3856.767578125,402.5980529785156,0.0001
64,1987,3866.75439453125,7.545410633087158,3859.1689453125,401.33477783203125,0.0001
64,1988,3866.748046875,7.069847583770752,3859.640380859375,378.51568603515625,0.0001
64,1989,3867.133544921875,6.129122257232666,3860.9697265625,347.10125732421875,0.0001
64,1990,3869.769775390625,7.130672931671143,3862.6015625,376.8891296386719,0.0001
64,1991,3865.304931640625,7.489774703979492,3857.773193359375,421.0455017089844,0.0001
64,1992,3861.494873046875,6.5521464347839355,3854.904541015625,380.22271728515625,0.0001
64,1993,3857.8740234375,6.475502967834473,3851.35791015625,405.0854797363281,0.0001
64,1994,3873.043701171875,6.849346160888672,3866.15576171875,385.6025390625,0.0001
64,1995,3863.89697265625,7.591372966766357,3856.26611328125,394.498046875,0.0001
64,1996,3856.1103515625,8.728499412536621,3847.34130859375,405.95977783203125,0.0001
64,1997,3843.5625,7.076084136962891,3836.44677734375,396.2093200683594,0.0001
64,1998,3859.209228515625,6.9484944343566895,3852.221923828125,389.05145263671875,0.0001
64,1999,3833.685302734375,6.170574188232422,3827.478515625,362.3061828613281,0.0001
64,2000,3853.993896484375,8.404850959777832,3845.549072265625,399.8267822265625,0.0001
64,2001,3852.74267578125,6.194559574127197,3846.5107421875,372.82275390625,0.0001
64,2002,3858.490966796875,7.420969009399414,3851.03125,388.06573486328125,0.0001
64,2003,3869.24462890625,6.774684429168701,3862.43603515625,339.9462585449219,0.0001
64,2004,3850.9462890625,7.955342769622803,3842.9501953125,407.197021484375,0.0001
64,2005,3871.0078125,7.816061973571777,3863.154296875,372.50506591796875,0.0001
64,2006,3854.137451171875,7.278471946716309,3846.81884765625,399.9101867675781,0.0001
64,2007,3862.417724609375,8.641805648803711,3853.7353515625,404.090576171875,0.0001
64,2008,3858.474853515625,6.582688808441162,3851.855712890625,363.19573974609375,0.0001
64,2009,3862.801513671875,8.592896461486816,3854.170654296875,378.53729248046875,0.0001
64,2010,3858.037841796875,7.164185523986816,3850.831787109375,416.96173095703125,0.0001
64,2011,3853.157470703125,6.982522010803223,3846.132568359375,424.2305908203125,0.0001
64,2012,3868.197021484375,8.100281715393066,3860.060546875,361.1405334472656,0.0001
64,2013,3856.40966796875,7.981379985809326,3848.391845703125,363.07586669921875,0.0001
64,2014,3865.720458984375,7.391678333282471,3858.2939453125,348.3416748046875,0.0001
65,2015,3849.771728515625,5.858283519744873,3843.874755859375,385.1078796386719,0.0001
65,2016,3850.083740234375,7.211991786956787,3842.833251953125,385.60162353515625,0.0001
65,2017,3863.807373046875,7.771169662475586,3855.99755859375,385.9970397949219,0.0001
65,2018,3850.400634765625,7.664181709289551,3842.697509765625,389.9534912109375,0.0001
65,2019,3847.19775390625,6.413199424743652,3840.743408203125,412.78948974609375,0.0001
65,2020,3871.084228515625,6.946382522583008,3864.101806640625,360.7041320800781,0.0001
65,2021,3872.28759765625,7.79864501953125,3864.44970703125,392.7380065917969,0.0001
65,2022,3863.702392578125,7.561924934387207,3856.10400390625,362.57440185546875,0.0001
65,2023,3852.669921875,7.987119674682617,3844.640869140625,420.4792785644531,0.0001
65,2024,3853.886962890625,8.011993408203125,3845.8349609375,400.9253845214844,0.0001
65,2025,3868.41943359375,7.582039833068848,3860.796142578125,412.47100830078125,0.0001
65,2026,3861.301025390625,7.615860939025879,3853.64697265625,380.8702087402344,0.0001
65,2027,3863.933349609375,7.318133354187012,3856.578369140625,369.10296630859375,0.0001
65,2028,3858.9541015625,7.763216495513916,3851.155029296875,359.2580871582031,0.0001
65,2029,3873.715087890625,7.155195713043213,3866.519775390625,401.33001708984375,0.0001
65,2030,3865.534423828125,7.318454742431641,3858.177978515625,381.3369445800781,0.0001
65,2031,3875.08203125,8.075189590454102,3866.9677734375,390.5057373046875,0.0001
65,2032,3874.625732421875,7.681342124938965,3866.8994140625,449.61749267578125,0.0001
65,2033,3842.120849609375,6.552652359008789,3835.530029296875,380.196044921875,0.0001
65,2034,3863.359619140625,6.25698184967041,3857.068115234375,344.616943359375,0.0001
65,2035,3860.5888671875,7.661694526672363,3852.890380859375,369.70166015625,0.0001
65,2036,3873.413330078125,7.012849807739258,3866.36181640625,386.2183837890625,0.0001
65,2037,3846.171630859375,6.485235214233398,3839.647216796875,391.3096923828125,0.0001
65,2038,3851.971435546875,8.156407356262207,3843.77880859375,360.288330078125,0.0001
65,2039,3852.81591796875,6.874113082885742,3845.904296875,374.9400939941406,0.0001
65,2040,3863.555908203125,8.031476020812988,3855.48583984375,386.86834716796875,0.0001
65,2041,3859.50244140625,7.623682975769043,3851.840576171875,381.8782653808594,0.0001
65,2042,3868.221923828125,8.436468124389648,3859.75,354.20806884765625,0.0001
65,2043,3843.415283203125,7.69345760345459,3835.681884765625,400.849609375,0.0001
65,2044,3859.643310546875,6.102171897888184,3853.50439453125,367.6302185058594,0.0001
65,2045,3854.5751953125,6.971737861633301,3847.560302734375,431.8371276855469,0.0001
66,2046,3853.224609375,6.515011787414551,3846.67236328125,372.72686767578125,0.0001
66,2047,3876.653076171875,8.284570693969727,3868.327880859375,404.6925048828125,0.0001
66,2048,3872.5380859375,7.390580177307129,3865.11279296875,345.67071533203125,0.0001
66,2049,3845.16943359375,7.935844421386719,3837.19140625,421.67095947265625,0.0001
66,2050,3856.083251953125,7.663938999176025,3848.38330078125,360.9737548828125,0.0001
66,2051,3855.223388671875,7.692687034606934,3847.4921875,386.87420654296875,0.0001
66,2052,3866.28173828125,7.859193325042725,3858.38525390625,374.38543701171875,0.0001
66,2053,3871.58251953125,7.656254768371582,3863.88623046875,401.3014831542969,0.0001
66,2054,3867.4306640625,6.665341377258301,3860.73046875,349.0802917480469,0.0001
66,2055,3865.041748046875,6.964174747467041,3858.039306640625,384.502197265625,0.0001
66,2056,3852.6142578125,6.84760046005249,3845.72998046875,366.3033752441406,0.0001
66,2057,3856.45068359375,7.763600826263428,3848.64794921875,389.7065124511719,0.0001
66,2058,3840.426513671875,6.814491271972656,3833.572265625,398.89581298828125,0.0001
66,2059,3859.255615234375,7.312664031982422,3851.9052734375,374.8697814941406,0.0001
66,2060,3847.962158203125,7.9635772705078125,3839.9560546875,423.97991943359375,0.0001
66,2061,3837.040283203125,6.6662187576293945,3830.33251953125,414.7010498046875,0.0001
66,2062,3855.686767578125,8.109354019165039,3847.53662109375,408.129150390625,0.0001
66,2063,3864.1357421875,7.192137718200684,3856.905029296875,385.2367248535156,0.0001
66,2064,3865.073486328125,7.742038726806641,3857.292724609375,388.92767333984375,0.0001
66,2065,3849.711181640625,7.949461936950684,3841.7197265625,420.6599426269531,0.0001
66,2066,3848.7587890625,6.894280433654785,3841.825927734375,385.6429443359375,0.0001
66,2067,3859.166259765625,7.690030097961426,3851.435791015625,405.91778564453125,0.0001
66,2068,3859.450439453125,6.914067268371582,3852.4990234375,373.3025817871094,0.0001
66,2069,3854.22900390625,6.956180572509766,3847.235595703125,370.16387939453125,0.0001
66,2070,3865.91552734375,7.715631008148193,3858.16064453125,392.5559387207031,0.0001
66,2071,3853.98876953125,7.498271942138672,3846.454833984375,357.19189453125,0.0001
66,2072,3854.822509765625,6.481009483337402,3848.30126953125,403.0719909667969,0.0001
66,2073,3862.937255859375,8.211633682250977,3854.68505859375,405.58221435546875,0.0001
66,2074,3853.081787109375,6.836618900299072,3846.2080078125,370.045166015625,0.0001
66,2075,3858.311279296875,7.506381511688232,3850.76416015625,408.5607604980469,0.0001
66,2076,3864.94873046875,6.928827285766602,3857.9814453125,385.3833923339844,0.0001
67,2077,3866.34375,8.272115707397461,3858.03271484375,387.33624267578125,0.0001
67,2078,3857.079345703125,7.740572929382324,3849.298828125,400.35906982421875,0.0001
67,2079,3846.8671875,6.225281715393066,3840.60302734375,387.7896728515625,0.0001
67,2080,3846.70654296875,7.026736259460449,3839.63916015625,404.6001281738281,0.0001
67,2081,3843.197265625,7.871873378753662,3835.2822265625,431.97406005859375,0.0001
67,2082,3842.39404296875,6.3659820556640625,3835.990478515625,377.09808349609375,0.0001
67,2083,3874.2958984375,7.730688095092773,3866.52978515625,354.44439697265625,0.0001
67,2084,3861.53759765625,7.165722370147705,3854.332275390625,394.4385986328125,0.0001
67,2085,3880.81787109375,8.156044006347656,3872.626953125,350.3101806640625,0.0001
67,2086,3844.098876953125,7.617308616638184,3836.443359375,382.92474365234375,0.0001
67,2087,3876.333251953125,7.88280725479126,3868.415283203125,350.8524169921875,0.0001
67,2088,3844.6875,6.615775108337402,3838.03076171875,411.2881774902344,0.0001
67,2089,3872.6025390625,7.521346569061279,3865.043212890625,381.08758544921875,0.0001
67,2090,3854.208740234375,7.184494972229004,3846.985107421875,391.3794860839844,0.0001
67,2091,3863.80712890625,7.748968601226807,3856.02197265625,362.0468444824219,0.0001
67,2092,3861.27783203125,6.866517066955566,3854.369873046875,414.7179870605469,0.0001
67,2093,3863.697021484375,6.768011569976807,3856.8935546875,354.861328125,0.0001
67,2094,3858.627197265625,7.690342426300049,3850.895263671875,414.20233154296875,0.0001
67,2095,3852.588134765625,7.610909461975098,3844.938232421875,391.36480712890625,0.0001
67,2096,3837.984375,7.235241413116455,3830.7109375,380.58709716796875,0.0001
67,2097,3850.74609375,7.441610813140869,3843.26513671875,392.7168273925781,0.0001
67,2098,3859.20458984375,7.496098518371582,3851.669921875,385.7662048339844,0.0001
67,2099,3878.898193359375,6.938366889953613,3871.9248046875,348.7868347167969,0.0001
67,2100,3850.01416015625,6.628674030303955,3843.347900390625,376.35418701171875,0.0001
67,2101,3862.23095703125,6.676892280578613,3855.513427734375,404.0628967285156,0.0001
67,2102,3857.606689453125,7.275970935821533,3850.29248046875,383.1449890136719,0.0001
67,2103,3848.887451171875,7.4256134033203125,3841.42041015625,414.33355712890625,0.0001
67,2104,3854.197509765625,8.006693840026855,3846.1484375,424.932373046875,0.0001
67,2105,3856.087158203125,7.838127613067627,3848.20849609375,406.0965576171875,0.0001
67,2106,3863.709716796875,6.432105541229248,3857.2373046875,401.8321838378906,0.0001
67,2107,3848.919921875,7.566224098205566,3841.318115234375,356.780029296875,0.0001
68,2108,3852.475341796875,7.183951377868652,3845.25,415.7164306640625,0.0001
68,2109,3841.762939453125,7.437514781951904,3834.2841796875,412.7295837402344,0.0001
68,2110,3865.856689453125,8.188714981079102,3857.63037109375,374.90948486328125,0.0001
68,2111,3858.447265625,7.708470821380615,3850.70166015625,371.69366455078125,0.0001
68,2112,3863.7734375,6.494148254394531,3857.24169921875,375.3795166015625,0.0001
68,2113,3855.03466796875,7.375507354736328,3847.615966796875,432.01910400390625,0.0001
68,2114,3857.679931640625,6.830021858215332,3850.810302734375,394.9858703613281,0.0001
68,2115,3861.8779296875,8.186614036560059,3853.65380859375,376.5068054199219,0.0001
68,2116,3857.42236328125,7.522128105163574,3849.860107421875,401.1368408203125,0.0001
68,2117,3862.59033203125,7.648741245269775,3854.90087890625,407.9853515625,0.0001
68,2118,3864.095458984375,7.140416622161865,3856.919677734375,354.5497741699219,0.0001
68,2119,3849.705322265625,6.775206089019775,3842.893310546875,369.2056579589844,0.0001
68,2120,3870.80908203125,7.234039306640625,3863.54052734375,344.6012878417969,0.0001
68,2121,3854.555908203125,7.14777946472168,3847.368896484375,394.0830078125,0.0001
68,2122,3850.1904296875,7.976646423339844,3842.171142578125,426.8394775390625,0.0001
68,2123,3853.978759765625,6.948055267333984,3846.9912109375,396.1684875488281,0.0001
68,2124,3831.698486328125,6.886719226837158,3824.774169921875,376.01910400390625,0.0001
68,2125,3868.725341796875,8.473189353942871,3860.213623046875,385.73468017578125,0.0001
68,2126,3870.149658203125,6.8805832862854,3863.234375,346.42388916015625,0.0001
68,2127,3843.128173828125,6.256710052490234,3836.834716796875,367.6396484375,0.0001
68,2128,3859.798828125,6.8098626136779785,3852.950439453125,384.6239929199219,0.0001
68,2129,3853.021240234375,6.918371200561523,3846.0625,402.8819580078125,0.0001
68,2130,3838.631591796875,7.389140605926514,3831.2021484375,403.4456787109375,0.0001
68,2131,3851.86572265625,7.818114757537842,3844.00439453125,431.0432434082031,0.0001
68,2132,3854.262939453125,6.835808753967285,3847.38623046875,409.5553894042969,0.0001
68,2133,3868.1767578125,7.41863489151001,3860.718505859375,394.3509826660156,0.0001
68,2134,3856.38525390625,7.604328632354736,3848.744140625,369.2335510253906,0.0001
68,2135,3853.18603515625,8.099533081054688,3845.04638671875,400.80474853515625,0.0001
68,2136,3845.239501953125,6.326810836791992,3838.872314453125,402.54864501953125,0.0001
68,2137,3849.3076171875,7.26255989074707,3842.007080078125,381.7777404785156,0.0001
68,2138,3855.509765625,7.479003429412842,3847.99609375,347.48004150390625,0.0001
69,2139,3846.0771484375,6.734580039978027,3839.30615234375,364.2008361816406,0.0001
69,2140,3857.71240234375,6.741350173950195,3850.932373046875,385.83935546875,0.0001
69,2141,3852.60791015625,7.424107074737549,3845.143310546875,405.63330078125,0.0001
69,2142,3853.5869140625,8.024235725402832,3845.5263671875,364.5109558105469,0.0001
69,2143,3850.64404296875,7.195129871368408,3843.40966796875,391.99237060546875,0.0001
69,2144,3857.75,8.215063095092773,3849.4970703125,378.2984313964844,0.0001
69,2145,3856.822265625,7.2689642906188965,3849.51416015625,390.1446533203125,0.0001
69,2146,3858.775390625,7.443170547485352,3851.28955078125,426.4969482421875,0.0001
69,2147,3852.07080078125,7.475254058837891,3844.556396484375,390.09759521484375,0.0001
69,2148,3842.152099609375,6.341685771942139,3835.77099609375,391.8475036621094,0.0001
69,2149,3847.12841796875,7.389584541320801,3839.69775390625,409.10174560546875,0.0001
69,2150,3842.96826171875,7.803577899932861,3835.124755859375,399.70355224609375,0.0001
69,2151,3863.78271484375,7.069112777709961,3856.6728515625,408.1246337890625,0.0001
69,2152,3849.389404296875,7.269017219543457,3842.084228515625,361.3509521484375,0.0001
69,2153,3856.384033203125,7.577334880828857,3848.76708984375,394.3880615234375,0.0001
69,2154,3862.428955078125,7.467406272888184,3854.92333984375,383.6954040527344,0.0001
69,2155,3844.42822265625,6.834332466125488,3837.5546875,392.5318298339844,0.0001
69,2156,3844.23828125,6.422057151794434,3837.7783203125,378.9744873046875,0.0001
69,2157,3861.680419921875,7.780933856964111,3853.86279296875,366.20819091796875,0.0001
69,2158,3856.600830078125,6.123326778411865,3850.439697265625,378.5828552246094,0.0001
69,2159,3866.054931640625,8.583998680114746,3857.4326171875,383.9815673828125,0.0001
69,2160,3853.285888671875,6.619457721710205,3846.6279296875,384.6720886230469,0.0001
69,2161,3856.91796875,7.328245162963867,3849.54833984375,415.018798828125,0.0001
69,2162,3861.182861328125,7.406314849853516,3853.73974609375,367.90240478515625,0.0001
69,2163,3857.239013671875,7.462925910949707,3849.7373046875,388.3739929199219,0.0001
69,2164,3855.467041015625,7.030557155609131,3848.39453125,420.8597717285156,0.0001
69,2165,3864.00537109375,8.31652545928955,3855.6513671875,376.81695556640625,0.0001
69,2166,3848.873046875,6.511452674865723,3842.320556640625,409.1916198730469,0.0001
69,2167,3860.004638671875,6.386260986328125,3853.5791015625,392.37371826171875,0.0001
69,2168,3846.1357421875,7.653388500213623,3838.43994140625,425.9117431640625,0.0001
69,2169,3851.622314453125,7.912936210632324,3843.671142578125,382.14837646484375,0.0001
70,2170,3849.822265625,7.5301032066345215,3842.25244140625,397.20513916015625,0.0001
70,2171,3860.99560546875,7.125746726989746,3853.83251953125,374.1126708984375,0.0001
70,2172,3852.020263671875,7.139721870422363,3844.84375,368.35858154296875,0.0001
70,2173,3846.64404296875,6.180204391479492,3840.423828125,401.505859375,0.0001
70,2174,3860.848388671875,9.698587417602539,3851.10986328125,400.1174621582031,0.0001
70,2175,3853.25732421875,7.932141304016113,3845.28662109375,386.66387939453125,0.0001
70,2176,3858.267822265625,6.165764331817627,3852.060302734375,417.78662109375,0.0001
70,2177,3855.580078125,6.597970008850098,3848.9453125,367.9277648925781,0.0001
70,2178,3843.36572265625,7.311111927032471,3836.014892578125,396.87847900390625,0.0001
70,2179,3845.6103515625,7.040098667144775,3838.53271484375,375.51446533203125,0.0001
70,2180,3839.267822265625,6.546113014221191,3832.68310546875,386.30291748046875,0.0001
70,2181,3851.33056640625,6.610113620758057,3844.68408203125,363.3323669433594,0.0001
70,2182,3841.489990234375,6.442894458770752,3835.0068359375,401.8935852050781,0.0001
70,2183,3859.591552734375,6.904247283935547,3852.650634765625,365.6895751953125,0.0001
70,2184,3844.979248046875,8.119243621826172,3836.821533203125,385.59283447265625,0.0001
70,2185,3860.023193359375,6.626824855804443,3853.356201171875,403.7842712402344,0.0001
70,2186,3859.166748046875,8.118536949157715,3851.0087890625,391.9365539550781,0.0001
70,2187,3841.8251953125,6.4889116287231445,3835.296142578125,400.0762634277344,0.0001
70,2188,3855.601318359375,7.886310577392578,3847.67236328125,427.2718200683594,0.0001
70,2189,3850.577392578125,7.728288650512695,3842.8115234375,377.1439208984375,0.0001
70,2190,3853.48388671875,6.771286964416504,3846.67138671875,412.7209167480469,0.0001
70,2191,3856.115234375,7.608494281768799,3848.46923828125,376.60894775390625,0.0001
70,2192,3855.7763671875,8.766440391540527,3846.9697265625,402.7183837890625,0.0001
70,2193,3840.509765625,7.137082099914551,3833.333984375,388.0774230957031,0.0001
70,2194,3847.671875,7.4409637451171875,3840.192138671875,387.2766418457031,0.0001
70,2195,3854.6328125,8.457508087158203,3846.1328125,423.5934143066406,0.0001
70,2196,3845.481689453125,6.494960784912109,3838.948486328125,383.90533447265625,0.0001
70,2197,3844.472900390625,6.758578777313232,3837.67333984375,410.8818359375,0.0001
70,2198,3862.69970703125,6.369897842407227,3856.29296875,367.65057373046875,0.0001
70,2199,3849.57373046875,7.858194828033447,3841.677734375,378.0492858886719,0.0001
70,2200,3852.754638671875,8.437362670898438,3844.27734375,399.37603759765625,0.0001
71,2201,3860.84130859375,6.520412921905518,3854.2822265625,384.9593505859375,0.0001
